Ticker;SimFinId;"Company Name";IndustryId
FMAO;939566;"FARMERS & MERCHANTS BANCORP INC";104002
SBH;978927;"Sally Beauty Holdings, Inc.";103002
ERIE;446629;"Erie Indemnity Co";104003
TROX;627774;"Tronox Ltd";110001
UBX;893323;"Unity Biotechnology, Inc.";106002
PYPL;109664;"PayPal Holdings, Inc.";104007
PEB;107219;"Pebblebrook Hotel Trust";109001
HAS;249756;"HASBRO INC";103015
MD;905672;"MEDNAX, INC.";106011
ITGR;101027;"Integer Holdings Corp";106004
TRNX;920932;"Wright Medical Group N.V.";
TSE;530044;"Trinseo S.A.";110001
TDW;419436;"TIDEWATER INC";107004
ABG;545489;"ASBURY AUTOMOTIVE GROUP INC";103005
AVGR;896087;"Avinger Inc";106004
WNC;109798;"WABASH NATIONAL CORP /DE";100012
DENN;986862;"DENNY'S Corp";103003
BAH;182296;"Booz Allen Hamilton Holding Corp";100002
LOGI;353811;"LOGITECH INTERNATIONAL SA";101001
UTL;704075;"UNITIL CORP";105001
MTOR;772948;"MERITOR INC";103005
ESV;822750;"Ensco plc";107006
EIX;378134;"Edison International";105001
R;378210;"Ryder System";100007
FRAN;202677;"Francesca's Holdings CORP";103002
CXO;378119;"Concho Resources";107002
DRE;446513;"Duke Realty Corp";109001
SPXC;768069;"SPX CORP";100001
RIG;350729;"Transocean Ltd.";107006
IDA;627772;"IDACORP INC";105001
WLTW;378243;"Willis Towers Watson";104003
CFR;419929;"CULLEN/FROST BANKERS, INC.";104002
NVCR;440850;"Novocure Ltd";106003
AGIO;737501;"AGIOS PHARMACEUTICALS INC";106002
HSTM;497494;"Healthstream Inc";101003
VKTX;890836;"Viking Therapeutics, Inc.";106002
CUZ;446395;"Cousins Properties Inc";109001
ICE;378167;"Intercontinental Exchange";104003
PCG;378198;"PG&E Corp.";105001
SO;189248;"SOUTHERN CO";105001
CAR;980327;"AVIS BUDGET GROUP, INC.";103002
DAN;980331;"DANA INC";103005
OPY;505723;"OPPENHEIMER HOLDINGS INC";104003
IRBT;675457;"IROBOT CORP";101001
PLD;113992;"Prologis, Inc.";109001
HP;360878;"Helmerich & Payne, Inc.";107006
GSHD;986860;"Goosehead Insurance, Inc.";104005
EGP;899359;"EASTGROUP PROPERTIES INC";109001
KN;996259;"Knowles Corp";
ENVA;625336;"Enova International, Inc.";104007
APTV;378125;"Aptiv PLC";103005
IR;378166;"Ingersoll-Rand PLC";100001
SFM;520294;"Sprouts Farmers Market, Inc.";102001
GPC;115285;"GENUINE PARTS CO";103002
SIGI;627778;"SELECTIVE INSURANCE GROUP INC";104006
EXAS;41775;"EXACT SCIENCES CORP";106001
DRTT;963028;"DIRTT ENVIRONMENTAL SOLUTIONS LTD";103004
ARW;445806;"Arrow Electronics Inc";101001
RDFN;808089;"Redfin Corp";109002
BPMC;781830;"Blueprint Medicines Corp";106002
HTH;492790;"Hilltop Holdings Inc.";104002
EXP;110585;"EAGLE MATERIALS INC";110005
CACC;980324;"CREDIT ACCEPTANCE CORP";104007
CMCO;899253;"COLUMBUS MCKINNON CORP";100009
TENB;896983;"Tenable Holdings, Inc.";101003
BG;445920;"Bunge LTD";102002
UDR;424210;"UDR, Inc.";109001
AMED;904598;"AMEDISYS INC";106011
AAN;441241;"AARON'S INC";100007
ARI;498489;"Apollo Commercial Real Estate Finance, Inc.";109001
FLS;378147;"Flowserve Corporation";100001
MTD;334921;"METTLER TOLEDO INTERNATIONAL INC/";106003
CTSH;128066;"COGNIZANT TECHNOLOGY SOLUTIONS CORP";101003
CSLT;494803;"CASTLIGHT HEALTH, INC.";101003
BCO;494050;"BRINKS CO";100007
EVLO;807946;"Evelo Biosciences, Inc.";106002
MGLN;945856;"MAGELLAN HEALTH INC";106011
LFGR;652547;"LEAF GROUP LTD.";101002
CLF;754906;"CLEVELAND-CLIFFS INC.";110004
MO;133574;"ALTRIA GROUP, INC.";102003
SKY;132365;"SKYLINE CORP";103013
QRVO;35151;"Qorvo, Inc.";101004
EXPE;112653;"Expedia, Inc.";103015
INFI;819348;"INFINITY PHARMACEUTICALS, INC.";106002
UTX;261978;"UNITED TECHNOLOGIES CORP /DE/";100008
WSBC;739365;"WESBANCO INC";104002
APA;254576;"APACHE CORP";107002
SAH;904847;"SONIC AUTOMOTIVE INC";103005
GT;378156;"Goodyear Tire & Rubber";103005
CL;255327;"COLGATE PALMOLIVE CO";102002
L;378182;"Loews Corp.";104006
SHAK;148890;"Shake Shack Inc.";103003
W;417451;"Wayfair Inc.";103002
XOM;121214;"EXXON MOBIL CORP";107005
MRK;262201;"Merck & Co., Inc.";106005
ODP;528624;"OFFICE DEPOT INC";103002
GILD;239284;"GILEAD SCIENCES INC";106002
FIT;642125;"FITBIT INC";101001
TWLO;670420;"TWILIO INC";101003
ZNGA;418866;"ZYNGA INC";101003
GDDY;647209;"GoDaddy Inc.";101002
JBLU;720902;"JETBLUE AIRWAYS CORP";100006
ABBV;61199;"AbbVie Inc.";106005
PG;133209;"PROCTER & GAMBLE Co";102002
GPRO;114240;"GoPro, Inc.";101001
CAT;253953;"CATERPILLAR INC";100009
T;66790;"AT&T INC.";108001
WEN;217619;"Wendy's Co";103003
DIS;261356;"The Walt Disney Company";103001
ATVI;243;"Activision Blizzard";101003
LAZ;447656;"Lazard LTD";104003
C;89126;"CITIGROUP INC";104002
MCO;88874;"MOODYS CORP /DE/";104003
KHC;693432;"Kraft Heinz Co";102002
HUBS;504719;"HUBSPOT INC";101003
HLT;740329;"Hilton Worldwide Holdings Inc.";103015
VMC;378238;"Vulcan Materials";110005
TAYD;338837;"TAYLOR DEVICES INC";100001
ESCA;918449;"ESCALADE INC";
EMR;255983;"EMERSON ELECTRIC CO";100001
WTW;564422;"WEIGHT WATCHERS INTERNATIONAL INC";103020
WSCO;659717;"Wall Street Media Co, Inc.";
WWW;983819;"WOLVERINE WORLD WIDE INC /DE/";103004
OI;406666;"OWENS ILLINOIS INC /DE/";103018
MS;86439;"MORGAN STANLEY";104003
JPM;243510;"JPMORGAN CHASE & CO";104002
MORN;979788;"Morningstar, Inc.";104003
CLH;857873;"CLEAN HARBORS INC";100004
ACA;919864;"Arcosa, Inc.";100003
ZVO;901866;"Zovio Inc";102006
ROL;744726;"ROLLINS INC";100002
LNG;260533;"CHENIERE ENERGY INC";107003
PAH;687589;"Platform Specialty Products Corp";110001
IDXX;447447;"Idexx Laboratories Inc";106001
PAYC;746934;"Paycom Software, Inc.";101003
TWOU;909826;"2U, Inc.";101003
EME;446597;"Emcor Group Inc";100003
LNTH;179201;"Lantheus Holdings, Inc.";106001
FND;693510;"Floor & Decor Holdings, Inc.";103002
CHD;378113;"Church & Dwight";102002
CCH;704561;"Cheniere Corpus Christi Holdings, LLC";
POOL;448357;"Pool Corp";103015
BCPC;700317;"BALCHEM CORP";110001
WK;618274;"WORKIVA INC";101003
IP;261549;"INTERNATIONAL PAPER CO /NEW/";103018
JJSF;968241;"J&J SNACK FOODS CORP";102002
LLY;378181;"Lilly (Eli) & Co.";106005
HUBB;628038;"HUBBELL INC";101001
ASNA;35533;"Ascena Retail Group, Inc.";103002
SNA;288357;"SNAP-ON Inc";100001
IPG;378168;"Interpublic Group";103011
CMS;378117;"CMS Energy";105001
FARO;740727;"FARO TECHNOLOGIES INC";101001
UIS;717085;"UNISYS CORP";101003
CB;378112;"Chubb Limited";104006
HUM;234479;"HUMANA INC";106006
HIG;387752;"HARTFORD FINANCIAL SERVICES GROUP INC/DE";104005
NEO;778404;"NEOGENOMICS INC";106001
SANM;418072;"SANMINA CORP";101001
SRDX;366154;"SURMODICS INC";106001
SGEN;487011;"SEATTLE GENETICS INC /WA";106002
WAL;345773;"WESTERN ALLIANCE BANCORPORATION";104002
CDNA;171003;"CareDx, Inc.";106001
MTZ;447935;"Mastec Inc";100003
PSA;378204;"Public Storage";109001
EVA;900872;"Enviva Partners, LP";110002
AWRE;512152;"AWARE INC /MA/";101003
AON;67471;"Aon plc";104003
MPX;953278;"MARINE PRODUCTS CORP";103015
PSX;353084;"Phillips 66";107001
UVE;529179;"UNIVERSAL INSURANCE HOLDINGS, INC.";104006
ATR;445832;"Aptargroup Inc";103018
QSR;716651;"Restaurant Brands International Inc.";103003
NWL;378194;"Newell Rubbermaid Co.";102002
K;97995;"KELLOGG CO";102002
GLYC;790345;"GLYCOMIMETICS INC";106002
ZEUS;815280;"OLYMPIC STEEL INC";110007
VRTX;344083;"VERTEX PHARMACEUTICALS INC / MA";106002
ILMN;86933;"ILLUMINA INC";106003
MMC;85544;"MARSH & MCLENNAN COMPANIES, INC.";104003
CCI;378122;"Crown Castle International Corp.";108001
COF;378103;"Capital One Financial";104007
GLPI;447206;"Gaming & Leisure Properties Inc";109001
BRKS;531292;"BROOKS AUTOMATION INC";101004
COR;82753;"CoreSite Realty Corp";109001
WY;57524;"WEYERHAEUSER CO";110002
MOBL;118286;"MOBILEIRON, INC.";
CHTR;378110;"Charter Communications";108001
LSTR;770173;"LANDSTAR SYSTEM INC";100010
OTEX;714157;"OPEN TEXT CORP";101003
CQP;704562;"Cheniere Energy Partners, L.P.";107003
CRTO;884751;"Criteo S.A.";101002
USM;903238;"UNITED STATES CELLULAR CORP";108001
NTGR;591520;"NETGEAR, INC";101005
SLCA;534435;"U.S. SILICA HOLDINGS, INC.";110004
TRUP;640535;"TRUPANION INC.";104013
ALEX;664573;"Alexander & Baldwin, Inc.";109001
COG;378102;"Cabot Oil & Gas";107002
BMRN;135371;"BIOMARIN PHARMACEUTICAL INC";106002
CHE;115043;"CHEMED CORP";106011
FEYE;276492;"FireEye, Inc.";101003
BWXT;914354;"BWX Technologies, Inc.";100008
TCMD;201913;"TACTILE SYSTEMS TECHNOLOGY INC";106004
CORT;724383;"CORCEPT THERAPEUTICS INC";106002
CHGG;987221;"CHEGG, INC";103020
DLB;357388;"Dolby Laboratories, Inc.";103001
FIVN;901361;"Five9, Inc.";101003
CNA;446249;"Cna Financial Corp";104006
SXT;134902;"SENSIENT TECHNOLOGIES CORP";110001
NERV;254280;"Minerva Neurosciences, Inc.";106002
NNN;448043;"National Retail Properties Inc";109001
NATI;56422;"NATIONAL INSTRUMENTS CORP";101003
APPF;959861;"APPFOLIO INC";101003
OFLX;728561;"Omega Flex, Inc.";100001
GENC;543904;"GENCOR INDUSTRIES INC";100009
AOS;445771;"Smith A O Corp";100001
KURA;795981;"Kura Oncology, Inc.";106002
WU;378242;"Western Union Co";104007
FELE;124153;"FRANKLIN ELECTRIC CO INC";100001
AME;67669;"AMETEK INC/";100001
ALSN;445706;"Allison Transmission Holdings Inc";103005
SNHY;126033;"SUN HYDRAULICS CORP";100001
INT;344219;"WORLD FUEL SERVICES CORP";107001
VRSK;378235;"Verisk Analytics";100002
ENPH;917156;"Enphase Energy, Inc.";101004
BKH;253495;"BLACK HILLS POWER INC";105001
AMCX;445716;"Amc Networks Inc";103001
ACHC;445598;"Acadia Healthcare Company Inc";106011
COP;378120;ConocoPhillips;107002
SEE;378213;"Sealed Air";103018
FCNCA;446741;"First Citizens Bancshares Inc";104002
EXEL;289286;"EXELIXIS, INC.";106002
USCR;819568;"US CONCRETE INC";110005
VRNS;908839;"VARONIS SYSTEMS INC";101003
FRPT;546551;"Freshpet, Inc.";102002
MCD;243628;"MCDONALDS CORP";103003
PFE;262090;"PFIZER INC";106005
MAT;378187;"Mattel Inc.";103015
ICHR;926863;"ICHOR HOLDINGS, LTD.";
SGMA;231993;"SIGMATRON INTERNATIONAL INC";101001
MLP;776713;"MAUI LAND & PINEAPPLE CO INC";109002
AVT;884659;"AVNET INC";101001
CACI;254661;"CACI INTERNATIONAL INC /DE/";101003
IVDN;258246;"INNOVATIVE DESIGNS INC";103002
CLX;218764;"CLOROX CO /DE/";102002
ACIA;353923;"Acacia Communications, Inc.";101005
FMBH;743187;"FIRST MID ILLINOIS BANCSHARES INC";104002
JOUT;667535;"JOHNSON OUTDOORS INC";103015
LDOS;902720;"Leidos Holdings, Inc.";101003
LGIH;530141;"LGI Homes, Inc.";103013
MHK;333439;"MOHAWK INDUSTRIES INC";103004
COKE;156024;"COCA COLA BOTTLING CO CONSOLIDATED /DE/";102005
LPX;849042;"LOUISIANA-PACIFIC CORP";110005
CTXS;131663;"CITRIX SYSTEMS INC";101003
PRLB;341185;"Proto Labs Inc";100001
XPO;364942;"XPO Logistics, Inc.";100010
JAZZ;364811;"Jazz Pharmaceuticals plc";106002
IMGN;82671;"IMMUNOGEN INC";106002
RIGL;909018;"RIGEL PHARMACEUTICALS INC";106002
NLSN;333689;"Nielsen Holdings plc";100002
QUOT;651172;"Quotient Technology Inc.";103011
TA;133962;"TRAVELCENTERS OF AMERICA LLC";103002
JNPR;385619;"JUNIPER NETWORKS INC";101005
ATKR;368117;"Atkore International Group Inc.";100001
CTS;923326;"CTS CORP";
ARMK;361112;Aramark;103003
IVZ;378170;"Invesco Ltd.";104001
TREE;780144;"LendingTree, Inc.";104002
INCY;671924;"INCYTE CORP";106002
NCR;854994;"NCR CORP";101003
ATI;442346;"Allegheny Technologies Inc.";100001
USNA;741592;"USANA HEALTH SCIENCES INC";102002
DCPH;785694;"Deciphera Pharmaceuticals, Inc.";106002
TSN;138054;"TYSON FOODS INC";102002
BLDR;826504;"Builders FirstSource, Inc.";110005
MMP;918211;"MAGELLAN MIDSTREAM PARTNERS LP";107003
CHRW;378101;"C. H. Robinson Worldwide";100010
SWK;244442;"STANLEY BLACK & DECKER, INC.";100001
CRY;710985;"CRYOLIFE INC";106004
CPSI;497906;"Computer Programs & Systems Inc";101003
ALNY;325251;"ALNYLAM PHARMACEUTICALS, INC.";106002
EPZM;138374;"Epizyme, Inc.";106002
FTI;637893;"TechnipFMC plc";107004
PJT;158528;"PJT Partners Inc.";104003
OLN;448155;"Olin Corp";110001
HBAN;378164;"Huntington Bancshares";104002
CBOE;120616;"CBOE Holdings, Inc.";104003
RRC;110931;"RANGE RESOURCES CORP";107002
LYB;378183;LyondellBasell;110001
PLPC;728955;"PREFORMED LINE PRODUCTS CO";101001
X;721031;"UNITED STATES STEEL CORP";110007
SYK;105030;"STRYKER CORP";106004
MGM;139431;"MGM Resorts International";103015
NAVI;551008;"NAVIENT CORP";104007
BERY;470977;"BERRY GLOBAL GROUP INC";103018
ADP;591496;"AUTOMATIC DATA PROCESSING INC";100002
UNH;367714;"UNITEDHEALTH GROUP INC";106006
SJI;525920;"SOUTH JERSEY INDUSTRIES INC";105001
TXMD;692917;"TherapeuticsMD, Inc.";106005
ATO;445830;"Atmos Energy Corp";105001
BCOR;651518;"BLUCORA, INC.";104001
GTHX;820499;"G1 Therapeutics, Inc.";106002
LC;778892;"LendingClub Corp";104007
AMOT;126799;"ALLIED MOTION TECHNOLOGIES INC";101001
SWM;803493;"SCHWEITZER MAUDUIT INTERNATIONAL INC";110002
IMO;702831;"IMPERIAL OIL LTD";107005
INGR;610276;"Ingredion Inc";102002
CC;536512;"Chemours Co";110001
ALE;445686;"Allete Inc";105001
ANSS;126145;"ANSYS INC";101003
DNOW;558120;"NOW Inc.";107004
CVX;248396;"CHEVRON CORP";107005
FMC;378149;"FMC Corporation";110001
NHTC;511953;"NATURAL HEALTH TRENDS CORP";102002
ROP;119446;"ROPER TECHNOLOGIES INC";100001
GBT;687412;"Global Blood Therapeutics, Inc.";106002
NUVA;110456;"NUVASIVE INC";106004
ACLS;670942;"AXCELIS TECHNOLOGIES INC";101004
MELI;884834;"MERCADOLIBRE INC";103002
RSG;101495;"REPUBLIC SERVICES, INC.";100004
VNO;378237;"Vornado Realty Trust";109001
KLAC;132518;"KLA TENCOR CORP";101004
ROCK;548420;"GIBRALTAR INDUSTRIES, INC.";110005
TTGT;652015;"TechTarget Inc";101002
FFIV;60283;"F5 NETWORKS INC";101003
IAA;968230;"IAA, Inc.";103005
HYH;536304;"Halyard Health, Inc.";106003
EFR;767720;"ENERGY FUELS INC";104001
PBI;378200;Pitney-Bowes;100001
KEY;378174;KeyCorp;104002
TRC;669774;"TEJON RANCH CO";109002
BL;371763;"BLACKLINE, INC.";101003
ASPN;491354;"ASPEN AEROGELS INC";110005
ZEN;747270;"Zendesk, Inc.";101003
AMG;62475;"AFFILIATED MANAGERS GROUP, INC.";104001
ALX;87732;"ALEXANDERS INC";109001
PEG;117316;"PUBLIC SERVICE ENTERPRISE GROUP INC";105001
ALGN;445691;"Align Technology Inc";106004
GPN;182201;"GLOBAL PAYMENTS INC";100002
WLK;700084;"WESTLAKE CHEMICAL CORP";110001
BOKF;344670;"BOK FINANCIAL CORP ET AL";104002
RHI;378208;"Robert Half International";100011
HSIC;378104;"Henry Schein";106014
ANET;536189;"Arista Networks, Inc.";101001
SRE;378214;"Sempra Energy";105001
ALL;68840;"ALLSTATE CORP";104006
WMB;344928;"WILLIAMS COMPANIES INC";107003
BFS;664571;"SAUL CENTERS INC";109001
FII;821505;"FEDERATED INVESTORS INC /PA/";104001
EIGI;74731;"Endurance International Group Holdings, Inc.";101003
D;189087;"DOMINION RESOURCES INC /VA/";105001
PRTS;675964;"U.S. Auto Parts Network, Inc.";103002
EXPD;378143;"Expeditors International";100010
GMED;617302;"GLOBUS MEDICAL INC";106004
COT;727266;"COTT CORP /CN/";102005
FGEN;781665;"FIBROGEN INC";106002
FOLD;143587;"AMICUS THERAPEUTICS INC";106002
EQIX;378138;Equinix;109001
PBYI;668565;"PUMA BIOTECHNOLOGY, INC.";106002
Y;449291;"Alleghany Corp";104006
EXPI;795710;"EXP World Holdings, Inc.";109002
CIT;335466;"CIT GROUP INC";104002
OXFD;124252;"Oxford Immunotec Global PLC";106001
MIC;345220;"Macquarie Infrastructure Corp";100010
AIG;251769;"AMERICAN INTERNATIONAL GROUP INC";104005
BDX;71373;"BECTON DICKINSON & CO";106003
BKNG;261036;"Booking Holdings Inc.";103015
MGEE;703431;"MGE ENERGY INC";105001
CLRB;99062;"Cellectar Biosciences, Inc.";106002
ATRO;683677;"ASTRONICS CORP";100008
IT;447532;"Gartner Inc";101003
WMK;912450;"WEIS MARKETS INC";102001
AAON;919501;"AAON INC";100001
BLKB;445967;"Blackbaud Inc";101003
CXW;949493;"CoreCivic, Inc.";109002
IRM;378171;"Iron Mountain Incorporated";100002
TTMI;626042;"TTM TECHNOLOGIES INC";101001
ABC;187024;"AMERISOURCEBERGEN CORP";106014
SSNC;721918;"SS&C Technologies Holdings Inc";101003
XONE;823071;"ExOne Co";100001
HMHC;651625;"Houghton Mifflin Harcourt Co";102006
IART;447419;"Integra Lifesciences Holdings Corp";106004
NPTN;364355;"NEOPHOTONICS CORP";101004
ENDP;530918;"Endo International plc";106005
LVGO;936620;"Livongo Health, Inc.";101003
MIDD;993573;"MIDDLEBY CORP";
MMS;447855;"Maximus Inc";100002
KTOS;895821;"KRATOS DEFENSE & SECURITY SOLUTIONS, INC.";100007
STOR;534667;"STORE CAPITAL Corp";109001
NLS;958643;"NAUTILUS, INC.";
SAIL;902180;"Sailpoint Technologies Holdings, Inc.";101003
SONO;974898;"Sonos Inc";103001
PATK;745754;"PATRICK INDUSTRIES INC";103004
CATS;495603;"CATASYS, INC.";106011
SRRA;809435;"Sierra Oncology, Inc.";106002
CALA;817563;"Calithera Biosciences, Inc.";106002
MRTX;782022;"Mirati Therapeutics, Inc.";106002
BRX;108186;"Brixmor Property Group Inc.";109001
REAL;978937;"TheRealReal, Inc.";103002
ETSY;469839;"ETSY INC";103002
FORM;931024;"FORMFACTOR INC";101004
CENT;239618;"CENTRAL GARDEN & PET CO";102002
AJG;66898;"GALLAGHER ARTHUR J & CO";104003
IPGP;570971;"IPG PHOTONICS CORP";101004
ITRI;693852;"ITRON INC /WA/";101001
TMUS;515267;"T-Mobile US, Inc.";108001
CASA;1007468;"Casa Systems Inc";
TOCA;809598;"Tocagen Inc";106002
AVEO;809080;"AVEO PHARMACEUTICALS INC";106002
RMD;129653;"RESMED INC";106003
STX;378212;"Seagate Technology";101001
RYN;504942;"RAYONIER INC";110002
IHT;244789;"INNSUITES HOSPITALITY TRUST";109001
BKI;889703;"Black Knight, Inc.";101003
BRKA;71306;"BERKSHIRE HATHAWAY INC";111001
FNB;446814;"FNB Corp";104002
WEC;378244;"Wisconsin Energy Corporation";105001
FIS;88558;"Fidelity National Information Services, Inc.";100002
SHLX;909105;"Shell Midstream Partners, L.P.";107003
MACK;819013;"MERRIMACK PHARMACEUTICALS INC";106002
BK;467599;"Bank of New York Mellon Corp";104001
COMM;446289;"Commscope Holding Company Inc";101005
ALTR;686620;"Altair Engineering Inc.";101003
HFC;684316;"HollyFrontier Corp";107001
FTNT;130256;"FORTINET INC";101003
BMY;255210;"BRISTOL MYERS SQUIBB CO";106005
ZIOP;795980;"ZIOPHARM ONCOLOGY INC";106002
FPRX;378616;"FIVE PRIME THERAPEUTICS INC";106002
BLCM;808260;"BELLICUM PHARMACEUTICALS, INC";106002
SATS;823480;"EchoStar CORP";101005
ABAX;36105;"ABAXIS INC";106001
REZI;918602;"RESIDEO TECHNOLOGIES, INC.";
CLBS;798466;"CALADRIUS BIOSCIENCES, INC.";106002
FTDR;952705;"frontdoor, inc.";103020
ARNA;826177;"ARENA PHARMACEUTICALS INC";106002
VISTRA;708868;"Vistra Energy Corp.";
CMBG;778513;"Cellular Biomedicine Group, Inc.";
PMTC;148538;"PTC INC.";
SIGAQ;942593;"SIGA TECHNOLOGIES INC";
PSEG;687928;"PSEG POWER LLC";105001
C311;858235;"ONCOR ELECTRIC DELIVERY CO LLC";
SWN;401903;"SOUTHWESTERN ENERGY CO";107002
VNE;998442;"Veoneer, Inc.";
TRIP;89539;"TripAdvisor, Inc.";103015
CNNX;208611;"CONE Midstream Partners LP";107003
ATRK;646757;"Star Alliance International Corp.";
SNAP;449958;"Snap Inc";101002
BCLR;996265;"BARCLAY ROAD, INC.";
BCSI;989884;"BLUE COAT SYSTEMS INC";
XLGROUP;903527;"XL GROUP LTD";
C649;897673;"Dialogic Inc.";
ALTMS;806793;"Alta Mesa Holdings, LP";
LOXO;781663;"Loxo Oncology, Inc.";106002
WLT;721686;"Walter Energy, Inc.";
JDAS;721282;"JDA SOFTWARE GROUP INC";
NOIZ;706146;"MICRONETICS INC";
CAFD;703803;"8point3 Energy Partners LP";105002
CYNX;689586;"CelLynx Group, Inc.";
CK00011568;667758;"INTELSAT INVESTMENTS S.A.";
DMDW;667739;"DOMAIN MEDIA CORP";
LOCM;666129;"LOCAL Corp";
XING;663216;"China Xingbang Industry Group Inc.";
SDDL;654647;"DTHERA SCIENCES";
NDMT;653949;"NowNews Digital Media Technology Co. Ltd.";
CIK0001536;653045;"iVoiceIdeas, Inc.";
HOMR;647308;"STEVVA Corp";
CICC;646381;"China Internet Cafe Holdings Group, Inc.";
GASE;646276;"GASE ENERGY, INC.";
SNGC;583468;"SOUTHERN NATURAL GAS COMPANY, L.L.C.";
AUDH;574468;"AURORA DIAGNOSTICS HOLDINGS LLC";
DGTC;546987;"DGT Holdings Corp.";
TOY_delist;509463;"TOYS R US INC";103001
VNTV;449119;"Vantiv Inc";100002
ELLI;446590;"Ellie Mae Inc";101003
ALTR_delis;442342;"Altera Corp.";101004
MDT_old;378189;"Medtronic INC";106004
CK00007861;368990;"GYMBOREE CORP";
BLUD;337852;"IMMUCOR INC";
DDMG;286073;"Digital Domain Media Group, Inc.";
NPS;243188;"Northern Power Systems Corp.";
CK00015503;231124;"BakerCorp International, Inc.";
NCSO;210709;"99 CENTS ONLY STORES LLC";102001
CIK0001446;160863;"Macquarie Equipment Leasing Fund, LLC";
CCFI;160245;"Community Choice Financial Inc.";
TST;122759;"THESTREET, INC.";104003
ACPW;95192;"ACTIVE POWER INC";
ARTEC;60673;"Artec Global Media, Inc.";
BV_old;59824;"Bazaarvoice Inc";101003
RCUS;790458;"Arcus Biosciences, Inc.";106002
PGR;378203;"Progressive Corp.";104006
TDG;378229;"TransDigm Group";100008
MATX;885542;"Matson, Inc.";100010
NCMI;716509;"National CineMedia, Inc.";103011
O;81605;"REALTY INCOME CORP";109001
DBD;770497;"DIEBOLD NIXDORF, Inc";101003
USFD;365184;"US Foods Holding Corp.";102001
KPTI;786011;"Karyopharm Therapeutics Inc.";106005
NANO;721571;"NANOMETRICS INC";101004
CBB;618601;"CINCINNATI BELL INC";108001
GHC;716648;"Graham Holdings Co";102006
FRT;378144;"Federal Realty Investment Trust";109001
BWA;70746;"BORGWARNER INC";103005
SQ;83293;"Square, Inc.";101003
GPRE;627777;"Green Plains Inc.";110001
EVFM;988215;"Evofem Biosciences, Inc.";
AEP;66050;"AMERICAN ELECTRIC POWER CO INC";105001
OMI;347188;"OWENS & MINOR INC/VA/";106014
WFC;58953;"WELLS FARGO & COMPANY/MN";104002
AGR;709430;"Avangrid, Inc.";105001
ADS;68960;"ALLIANCE DATA SYSTEMS CORP";104007
LPLA;639823;"LPL Financial Holdings Inc.";104003
MOS;94993;"MOSAIC CO";110003
WGP;745556;"Western Gas Equity Partners, LP";107003
ZION;378250;"Zions Bancorp";104002
MYGN;748224;"MYRIAD GENETICS INC";106001
AEIS;574583;"ADVANCED ENERGY INDUSTRIES INC";101001
TPR;331230;"Tapestry Inc";103002
DVN;122079;"DEVON ENERGY CORP/DE";107002
GIDYL;146177;"GI DYNAMICS, INC.";
BTU;918412;"PEABODY ENERGY CORP";
CCOH;650825;"Clear Channel Outdoor Holdings, Inc.";
ZGNX;816789;"ZOGENIX, INC.";106005
CDW;683318;"CDW Corp";101003
AWK;168302;"American Water Works Company, Inc.";105001
DISCA;120376;"Discovery Communications, Inc.";103001
CDK;749032;"CDK Global, Inc.";101003
ACM;445606;"Aecom Technology Corp";100003
PKG;448316;"Packaging Corp Of America";103018
RST;985520;"ROSETTA STONE INC";101002
HCP;378162;"HEALTHPEAK PROPERTIES, INC.";109001
BBSI;684470;"BARRETT BUSINESS SERVICES INC";100011
CME;378116;"CME Group Inc.";104003
UPWK;898008;"Upwork Inc.";101002
RUN;148978;"Sunrun Inc.";101004
CVNA;717670;"CARVANA CO.";103002
NI;119873;"NISOURCE INC/DE";105001
DHX;653310;"DHI GROUP, INC.";100011
OPRX;654256;"OptimizeRx Corp";101003
AJX;90767;"Great Ajax Corp.";109001
WR;351692;"WESTAR ENERGY INC /KS";105001
SMG;355003;"SCOTTS MIRACLE-GRO CO";110003
DDD;545133;"3D SYSTEMS CORP";101001
NBIX;447972;"Neurocrine Biosciences Inc";106002
CMP;638470;"COMPASS MINERALS INTERNATIONAL INC";110004
NDAQ;378192;"NASDAQ OMX Group";104003
KRO;726370;"KRONOS WORLDWIDE INC";110001
SPNE;147451;"SeaSpine Holdings Corp";106004
SAVA;989411;"CASSAVA SCIENCES INC";
MNK;365935;"Mallinckrodt plc";106005
JLL;122208;"JONES LANG LASALLE INC";109002
SRPT;749127;"Sarepta Therapeutics, Inc.";106002
MED;951290;"MEDIFAST INC";
RF;378207;"Regions Financial Corp.";104002
LBTYA;670717;"Liberty Global plc";108001
GEO;365061;"GEO GROUP INC";109001
DNKN;101599;"DUNKIN' BRANDS GROUP, INC.";103003
ZTS;378251;Zoetis;106005
FLIR;367930;"FLIR SYSTEMS INC";101001
BABY;497305;"Natus Medical Inc";106004
RDN;750984;"RADIAN GROUP INC";104013
GEL;767446;"GENESIS ENERGY LP";107003
RUBI;683438;"RUBICON PROJECT, INC.";101003
REPR;748002;"REPRO MED SYSTEMS INC";106003
SBAC;100897;"SBA COMMUNICATIONS CORP";108001
BSX;239516;"BOSTON SCIENTIFIC CORP";106004
STAY;448789;"Extended Stay America Inc";103015
NEPH;138152;"NEPHROS INC";106003
IONS;855206;"IONIS PHARMACEUTICALS INC";106002
ETFC;378132;E*Trade;104003
TWI;795301;"TITAN INTERNATIONAL INC";100009
ADMA;976582;"ADMA BIOLOGICS, INC.";
CVS;256275;"CVS HEALTH Corp";106006
